scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
00f7c6d95b7d4c359681cc3b93f8a077__n1__sub0,0.5132588744163513,0.2641921043395996,0.003583610290661454,0.11975624412298203,0.08749435842037201,0.1762361377477646,0.11456623673439026,0.11853782832622528,6.357707977294922,0.2631370425224304,0.9201129674911499,0.9490395188331604,0.9524858593940735,6.026383876800537,0.9429457783699036,0.5931270718574524,0.0,0.02799222432076931,0.0,1.866221308708191,0.0,0.0918654054403305,0.0
00f7c6d95b7d4c359681cc3b93f8a077__n1__sub3,0.5132582783699036,0.26419153809547424,0.0035836040042340755,0.11975491791963577,0.08749482780694962,0.17623518407344818,0.11456698179244995,0.11853694915771484,6.357653617858887,0.2631385028362274,0.9201129674911499,0.9490395188331604,0.9524858593940735,6.026481628417969,0.9437755346298218,0.5931265354156494,0.0,0.02799241803586483,0.0,1.8662182092666626,0.0,0.09186526387929916,0.0
00f7c6d95b7d4c359681cc3b93f8a077__n1__sub4,0.5132587552070618,0.2641918957233429,0.0035835306625813246,0.11975569278001785,0.08749419450759888,0.17623686790466309,0.11456629633903503,0.11853711307048798,6.357668876647949,0.2631400227546692,0.920169472694397,0.9490395188331604,0.9524858593940735,6.026604652404785,0.9441900849342346,0.5931268930435181,0.0,0.027991553768515587,0.0,1.8662199974060059,0.0,0.09186631441116333,0.0
00ff6c772dce4e84bf66544ada6093a0__n1__sub0,0.055270858108997345,0.003836070653051138,0.017600949853658676,0.31996962428092957,0.1535760462284088,0.3701084852218628,0.19574637711048126,0.4242126941680908,7.033506393432617,0.1654532253742218,0.6592621803283691,0.7486447095870972,0.7668914198875427,23.984214782714844,4.938718795776367,0.6510931849479675,0.0,0.01969318836927414,0.0,1.8891410827636719,0.0,0.06123851612210274,0.0
00ff6c772dce4e84bf66544ada6093a0__n1__sub2,0.05527074262499809,0.0038361086044460535,0.017601128667593002,0.31996315717697144,0.1535750925540924,0.3701018989086151,0.19574375450611115,0.42420509457588196,7.033506393432617,0.1654505580663681,0.6597910523414612,0.748776912689209,0.7668914198875427,23.98418617248535,4.940979480743408,0.6510936617851257,0.0,0.01969166472554207,0.0,1.8891462087631226,0.0,0.061242636293172836,0.0
00ff6c772dce4e84bf66544ada6093a0__n1__sub3,0.055270083248615265,0.003836005227640271,0.01760128140449524,0.3199634253978729,0.15357643365859985,0.37010326981544495,0.19574519991874695,0.42420530319213867,7.033502578735352,0.16545701026916504,0.6596588492393494,0.7486447095870972,0.7668914198875427,23.983917236328125,4.941693305969238,0.6510928869247437,0.0,0.019691264256834984,0.0,1.8891462087631226,0.0,0.06124337762594223,0.0
0104f4b9bd3c476d949785e03f2ff7c6__n1__sub1,0.6112264394760132,0.3745233118534088,0.0001473670417908579,0.3185138404369354,0.3034585118293762,0.4077749252319336,0.34271353483200073,0.2654276490211487,8.060835838317871,0.20091211795806885,0.8410906195640564,0.8909413814544678,0.9042510390281677,11.503314971923828,2.7617290019989014,0.6113525032997131,0.0,0.0304246973246336,0.0,1.8268831968307495,0.0,0.03241177275776863,0.0
0104f4b9bd3c476d949785e03f2ff7c6__n1__sub3,0.6112266182899475,0.3745236098766327,0.00014736715820617974,0.31851547956466675,0.3034583628177643,0.40777406096458435,0.3427143394947052,0.26542574167251587,8.060760498046875,0.20090994238853455,0.8410099148750305,0.8909413814544678,0.9042510390281677,11.503487586975098,2.764279365539551,0.6113526821136475,0.0,0.030424397438764572,0.0,1.8268855810165405,0.0,0.032411932945251465,0.0
0104f4b9bd3c476d949785e03f2ff7c6__n1__sub4,0.6112269759178162,0.37452396750450134,0.00014736712910234928,0.3185157775878906,0.30345961451530457,0.40777522325515747,0.34271693229675293,0.2654259502887726,8.060784339904785,0.20090898871421814,0.8410906195640564,0.8910220265388489,0.9042510390281677,11.503446578979492,2.76194167137146,0.6113530397415161,0.0,0.03042411059141159,0.0,1.8268860578536987,0.0,0.03241308778524399,0.0
0109cde49c664b408e6a95a82d235070__n1__sub0,0.26866644620895386,0.11541132628917694,0.2001817524433136,0.1463930904865265,0.12958654761314392,0.18194997310638428,0.1739988774061203,0.09584814310073853,7.328741073608398,0.364574670791626,0.9403336644172668,0.9670112133026123,0.9688193202018738,5.100830078125,1.7602529525756836,0.611903727054596,0.0,0.023952700197696686,0.0,1.885776162147522,0.0,0.029255041852593422,0.0
0109cde49c664b408e6a95a82d235070__n1__sub2,0.26866644620895386,0.11541132628917694,0.20018106698989868,0.1463901251554489,0.1295860856771469,0.18194985389709473,0.17399892210960388,0.09584802389144897,7.328773021697998,0.36461615562438965,0.9403336644172668,0.9670112133026123,0.9688193202018738,5.100795745849609,1.7595856189727783,0.6119049191474915,0.0,0.023949814960360527,0.0,1.8857775926589966,0.0,0.029248343780636787,0.0
0109cde49c664b408e6a95a82d235070__n1__sub3,0.26866665482521057,0.11541137844324112,0.2001810222864151,0.14638909697532654,0.12958745658397675,0.18194802105426788,0.17399881780147552,0.09584718942642212,7.328775405883789,0.3646079897880554,0.940265417098999,0.9670112133026123,0.9688193202018738,5.100618839263916,1.7591408491134644,0.6119049191474915,0.0,0.02394995465874672,0.0,1.8857784271240234,0.0,0.02925095148384571,0.0
01f2d9c189f5404c97f696d022b0ad81__n1__sub0,0.5713886618614197,0.328317791223526,0.0008473611087538302,0.34980741143226624,0.2790549695491791,0.4538756310939789,0.3349798619747162,0.3174944818019867,6.968681335449219,0.22361943125724792,0.8551916480064392,0.9393139481544495,0.9660613536834717,8.46142292022705,4.154635906219482,0.5724396705627441,0.0,0.043404724448919296,0.0,1.7597730159759521,0.0,0.24198493361473083,0.0
01f2d9c189f5404c97f696d022b0ad81__n1__sub1,0.5713886618614197,0.328317791223526,0.0008473611087538302,0.34980741143226624,0.2790549695491791,0.4538756310939789,0.3349798619747162,0.3174944818019867,6.968681335449219,0.22361943125724792,0.8551916480064392,0.9393139481544495,0.9660613536834717,8.46142292022705,4.154635906219482,0.5724396705627441,0.0,0.043404724448919296,0.0,1.7597730159759521,0.0,0.24198493361473083,0.0
01f2d9c189f5404c97f696d022b0ad81__n1__sub3,0.5713886618614197,0.328317791223526,0.0008473611087538302,0.34980741143226624,0.2790549695491791,0.4538756310939789,0.3349798619747162,0.3174944818019867,6.968681335449219,0.22361943125724792,0.8551916480064392,0.9393139481544495,0.9660613536834717,8.46142292022705,4.154635906219482,0.5724396705627441,0.0,0.043404724448919296,0.0,1.7597730159759521,0.0,0.24198493361473083,0.0
024bfdbc8f1c4a75bdbaaecb905e04e8__n1__sub1,0.4924752712249756,0.24777117371559143,0.06457066535949707,0.21827350556850433,0.24133281409740448,0.3256431818008423,0.2885250151157379,0.15601621568202972,6.693387985229492,0.36682820320129395,0.881090521812439,0.9239776134490967,0.9293684959411621,8.957915306091309,1.8776355981826782,0.5821153521537781,0.0,0.026244696229696274,0.0,1.85838782787323,0.0,0.030746515840291977,0.0
024bfdbc8f1c4a75bdbaaecb905e04e8__n1__sub3,0.4924752712249756,0.24777117371559143,0.06457066535949707,0.21827350556850433,0.24133281409740448,0.3256431818008423,0.2885250151157379,0.15601621568202972,6.693387985229492,0.36682820320129395,0.881090521812439,0.9239776134490967,0.9293684959411621,8.957915306091309,1.8776355981826782,0.5821153521537781,0.0,0.026244696229696274,0.0,1.85838782787323,0.0,0.030746515840291977,0.0
