scene,G1_pass,G1_ratio,G2_pass,G2_delta,G3_pass,G3_delta,any_fail
conf_cone_r04_d12,True,484.4373984628396,True,10.255189844824715,True,10.255189844824715,False
conf_cube_axis,True,469.53070894371734,True,10.134594189850954,True,10.134594189850954,False
conf_cube_plus_cone,True,434.4977563820654,True,9.663880020491007,True,9.663880020491007,False
conf_cyl_plus_sphere,True,456.3649799505566,True,10.124677720681493,True,10.124677720681493,False
conf_cylinder_r03_d12,True,467.4120937661137,True,10.238926484139313,True,10.238926484139313,False
conf_cylinder_r06_d06,True,488.7424290336788,True,10.561619433564703,True,10.561619433564703,False
conf_egg,True,456.5318429867423,True,10.622041509827225,True,10.622041509827225,False
conf_ellipsoid_x13z07,True,400.23105056507677,True,10.520904219627916,True,10.520904219627916,False
conf_ellipsoid_z06,True,433.264209689663,True,10.912371170588491,True,10.912371170588491,False
conf_hemisphere_sq,True,447.3554786813561,True,10.880657825595675,True,10.880657825595675,False
conf_icosphere_sub3,True,460.8518939130445,True,10.822763019616911,True,10.822763019616911,False
conf_prism8,True,483.05940005827574,True,10.420003230351478,True,10.420003230351478,False
conf_snowman,True,446.03777031469247,True,10.113321077129802,True,10.113321077129802,False
conf_sphere_on_cube,True,433.8871968138683,True,9.056077004974245,True,9.056077004974245,False
conf_sphere_r05,True,461.480394461378,True,10.826110682339706,True,10.826110682339706,False
conf_torus_R05_r02,True,438.34573899381485,True,10.887601862945127,True,10.887601862945127,False
conf_torus_R06_r035,True,441.64544882887066,True,10.874218766216515,True,10.874218766216515,False
conf_two_spheres_row,True,405.0219181096432,True,9.918936017318789,True,9.918936017318789,False
