probe,scene,max_diff_albedo
A,00f7c6d95b7d4c359681cc3b93f8a077,7.092952728271484e-05
A,00ff6c772dce4e84bf66544ada6093a0,2.7835369110107422e-05
A,0104f4b9bd3c476d949785e03f2ff7c6,3.266334533691406e-05
A,0109cde49c664b408e6a95a82d235070,4.267692565917969e-05
A,01f2d9c189f5404c97f696d022b0ad81,0.0
A,024bfdbc8f1c4a75bdbaaecb905e04e8,0.0
A,027e8e8787bf40689bdd8e795636a106,3.8057565689086914e-05
A,02c1619333c74000886bee7b9667e1d6,3.8564205169677734e-05
A,02fc000a981e416386d8cc51c858de5b,3.37064266204834e-05
A,03ba54375bcb45d1a92a5dcb9e8e3a59,3.4183263778686523e-05
A,0437089225fb4b8496c6c4a824d370e6,4.4971704483032227e-05
A,048002dcad254cf8b57d51d84ad84435,2.822279930114746e-05
A,04dbe2471a134bd68f5b8d8d4af95aae,3.904104232788086e-05
A,04e43ff1195e45029a03b6cdc53f9aa8,1.4394521713256836e-05
A,04e5ee9a0baa446e9ab973cce0153bc8,0.0
A,05703932eb2c45c0918d4f91c875d064,1.615285873413086e-05
A,060c9e87a01b4fd08f87578d63e4961e,0.0
A,062ad5b97bf34d75b7c7003b9b6f2cb0,3.394484519958496e-05
A,069044476a7f49b9b83f6364654c85c3,6.848573684692383e-05
A,0692e0ff0ef34b21b1f3659270d2e558,4.088878631591797e-05
A,06dd0877eb584e569d1bc9070e42baa2,4.813075065612793e-05
A,07a81928f67f4aa2ad0d59a057ae374e,6.67572021484375e-06
A,07c2642631f947a5ac799dddeea39eb9,2.3633241653442383e-05
A,086be698bca14d7791d9032884909954,2.9593706130981445e-05
A,087ca366dee64594bba4189b31dd7a45,3.9249658584594727e-05
A,08aab5b01d384e0082c56c17fc9f2245,0.0
A,08bc3a0eec7042389949e2c5ad9bf700,3.3527612686157227e-05
A,099450527f614a3e81baf1fe4fe087ab,3.7550926208496094e-05
A,09fb340c826c402683eca48320936aec,5.02169132232666e-05
A,0a354259149c4930bac9bab65ce89cdd,3.835558891296387e-05
A,0a39c8c2a2df48b6a072da1d9306cf36,5.6624412536621094e-05
A,0ae2a05bf20c4b028b86c33e26aa9e0c,4.506111145019531e-05
A,0af17e65f26647cc99709f7d15944994,5.409121513366699e-05
A,0b1cc5fa9d8744ddabb84d3ec55b9a97,3.844499588012695e-05
A,0b6168841a3f46bdaa56947d469c79da,0.0
A,0bba5774d2bd40e48a2d246fdd0b92f5,5.2988529205322266e-05
A,0c5eb9cedea94e2180187a07cb661ceb,3.6716461181640625e-05
A,0c87b9d50c7f4a2292e337ceb54ec36a,2.6613473892211914e-05
A,0cc862bb5d9f41269631ff62504cfdf9,4.0084123611450195e-05
A,0e63e1ef419b49278ddc45ec63f69979,3.695487976074219e-05
A,0e92245b9cac4423810aece64743decd,2.4616718292236328e-05
A,0f3d54f4b2b74580a2c1891c1116dc5f,5.418062210083008e-05
A,0f48025ff969419582312f9a02fd7af0,3.281235694885254e-05
A,10edcd93ffa94c2a8cc0bc2e9bcf7eae,4.7087669372558594e-05
A,1175f68a974a45f5b9b6e51c08f1a432,4.914402961730957e-05
A,11940acb7fe34046ae965ed2fc1a3359,1.3113021850585938e-05
A,1199736697cb491a899f77c0b75112dd,4.6133995056152344e-05
A,11b4c003677148478409d6a66a65eb0e,2.7298927307128906e-05
A,12aef634af8944ff86f9a967ccb1608b,5.1587820053100586e-05
A,1397ff3d60e04d9aa7b0524d022cf5cf,3.573298454284668e-05
A,13c868d7ccfa48288730c0e6334a288c,4.225969314575195e-05
A,13d4e5021ab84f30afd31f35c213cccb,3.221631050109863e-05
A,1420fb72273245db90f1e90ab0bc1724,2.7000904083251953e-05
A,15db5f6f195c4995898af1b0ce431f80,4.0858983993530273e-05
A,1603ccd8b72e49c1a7074f124b212f0e,0.0
A,16ffa17d84c8467f89403df9ad894301,3.838539123535156e-05
A,17092add79b24457ba29f0b35d660072,3.567337989807129e-05
A,179832b0585c415d979f90dced97ae71,5.185604095458984e-06
A,17bc5de2691b43cfb873091778a8de52,5.030632019042969e-05
A,18b0f54db566476fb861c8fa187cd8d8,4.270672798156738e-05
A,1907da7461054e5ba6885302c08c2677,4.1425228118896484e-05
A,191df4fa5f48453d81ede86ed863a3c2,3.8117170333862305e-05
A,193c0e81efc74ed0bd5834586cf3fe8f,3.668665885925293e-05
A,195a37929e644c3dbfbe25de252b0969,0.0
A,1ada36a1a86a4bdaaa106bee7d9ac67d,5.033612251281738e-05
A,1b98302c1ed9406a8343b3d39d6c5095,3.6776065826416016e-05
A,1bbd90606751424ca876f2c94e183784,4.494190216064453e-05
A,1bc61e7f64a54ccc9f3942b874779522,5.7190656661987305e-05
A,1d29f591697e493387d51a116b895934,4.363059997558594e-05
A,1dbcb5f847804c75822615e161505d83,0.0
A,1e5929958e9d4fd5b0b8cdeaf2752d01,3.3915042877197266e-05
A,1ea9f54daa68475d867243576d94e9b5,3.8117170333862305e-05
A,1eeefd2d22dd4b6c8ec6fbfa1f885d01,5.0634145736694336e-05
A,1f6c403e514e4d259ecb329543003c3d,4.839897155761719e-05
A,1f899649bb9f4e51a031668b0a97d438,3.635883331298828e-05
A,202304220aef4cac84572ec4a072bf68,3.68952751159668e-05
A,210f600a968c47e4abeed9c8d25f36bd,0.0
A,21228b0cf30745efbf0842c86f34e584,3.910064697265625e-05
A,2242ba8057ed45c998208ca71cd13b3e,3.460049629211426e-05
A,229df31da28c4d3390d6ae1fef2867e0,3.2961368560791016e-05
A,22a62914e48948cbb93a08364e3d650c,5.066394805908203e-05
A,2408f7b6d1d64b9ca70b14a84dee8d84,4.464387893676758e-05
A,24a0d4520d444db7980f3737950f2a5c,2.345442771911621e-05
A,2570d5ef94e740e9bd85d42e6b8c59f6,4.035234451293945e-05
A,25b1735633484414aef07006a0099c26,4.470348358154297e-05
A,25b74c8c02ef41f6bdb3dc2b097c6eee,2.193450927734375e-05
A,260151f2360c484e8c0a5034ff391021,3.337860107421875e-05
A,273a3aa035784eacb89db08c1a0710bf,3.287196159362793e-05
A,276f390b0cfc475898b445466d387cf6,3.910064697265625e-05
A,27b4f79643cb40ae8cdde5d5a9adebf1,3.096461296081543e-05
A,285fbc3ac47c47dead4bae4f21dbf966,3.501772880554199e-05
A,28e9c03735124472877f9f4741a74d78,3.883242607116699e-05
A,28f3639867884b1ab9357e990899d9d6,0.0
A,2989fed94cf84cc8bddefad13d208932,3.966689109802246e-05
A,29bc29d28a574da5a81e51a7bdccc563,3.215670585632324e-05
A,29dd1b62f2a74a1f85cad5fede2fc423,4.6253204345703125e-05
A,29dfbc6436484061ba94690407c5f8fd,4.348158836364746e-05
A,2a37df8f84254af1aa4fca1efdbc4fe7,3.567337989807129e-05
A,2b59a3b183004c3c860337ceb41750c8,4.1097402572631836e-05
A,2be296fc2d684166b4e0dcbe84d92337,4.175305366516113e-05
A,2c0aa3bfb16540fba4ba538a8c67f3b3,0.0
A,2c3da301c24245ce9b25ce41e44a5b35,5.7220458984375e-05
A,2c60afeb98c3492f8007ac509de7698b,3.9577484130859375e-05
A,2c6ce38f887f4373ae8f065210b7e9ee,2.2709369659423828e-05
A,2c886582d8a94d5d9994de58b51911eb,4.228949546813965e-05
A,2cdb6470844d4daba89365be8ad30f14,4.699826240539551e-05
A,2cf849fec80647928b7638ef08e602f4,0.0
A,2d0280394a11463a9bf5b6ef8a1659a1,3.489851951599121e-05
A,2d514ed8cabb4519b0e376bd0950115e,3.5762786865234375e-05
A,2d6cf5ded8634930b65314a62150bc6f,2.35140323638916e-05
A,2d8059066be34f61af4776f23f00640c,3.635883331298828e-05
A,2d82e08ea31549a99aa03ac6511613c6,4.318356513977051e-05
A,2dfa3a4d58a442bb9abbf1f7beb2e5e6,4.06801700592041e-05
A,2f761f9165384a0e8f51abafd1247e35,5.373358726501465e-05
A,2fd7a41706254e6cb2c24467a5ca0370,3.2335519790649414e-05
A,3050967715914e7791ae4a1d47551822,3.9637088775634766e-05
A,308472c7daa94a4fbb44be3a345a879a,4.088878631591797e-05
A,3098fe550c534448adf2e2844e06950d,4.425644874572754e-05
A,31260ec93c914a0ea7835850db66e445,3.68952751159668e-05
A,319376f14ac644759cc5f8fae239d6be,1.5735626220703125e-05
A,31aa0fb227cb47b1897084a9d23aa10f,3.6716461181640625e-05
