total,s1_cfg,s2_cfg,s1_plus_s2,branch,stage1_end,stage2_end,stage3_len,s1_end_lt_s2_end,s2_end_lt_total,stage3_at_least_1,ok
10,30,30,60,compressed,3,7,3,1,1,1,1
10,30,20,50,compressed,3,7,3,1,1,1,1
10,30,10,40,compressed,3,7,3,1,1,1,1
10,20,30,50,compressed,3,7,3,1,1,1,1
10,20,20,40,compressed,3,7,3,1,1,1,1
10,20,10,30,compressed,3,7,3,1,1,1,1
10,10,30,40,compressed,3,7,3,1,1,1,1
10,10,20,30,compressed,3,7,3,1,1,1,1
10,10,10,20,compressed,3,7,3,1,1,1,1
20,30,30,60,compressed,7,16,4,1,1,1,1
20,30,20,50,compressed,7,16,4,1,1,1,1
20,30,10,40,compressed,7,16,4,1,1,1,1
20,20,30,50,compressed,7,16,4,1,1,1,1
20,20,20,40,compressed,7,16,4,1,1,1,1
20,20,10,30,compressed,7,16,4,1,1,1,1
20,10,30,40,compressed,7,16,4,1,1,1,1
20,10,20,30,compressed,7,16,4,1,1,1,1
20,10,10,20,compressed,7,16,4,1,1,1,1
30,30,30,60,compressed,11,25,5,1,1,1,1
30,30,20,50,compressed,11,25,5,1,1,1,1
30,30,10,40,compressed,11,25,5,1,1,1,1
30,20,30,50,compressed,11,25,5,1,1,1,1
30,20,20,40,compressed,11,25,5,1,1,1,1
30,20,10,30,compressed,11,25,5,1,1,1,1
30,10,30,40,compressed,11,25,5,1,1,1,1
30,10,20,30,compressed,11,25,5,1,1,1,1
30,10,10,20,default,10,20,10,1,1,1,1
50,30,30,60,compressed,19,43,7,1,1,1,1
50,30,20,50,compressed,19,43,7,1,1,1,1
50,30,10,40,default,30,40,10,1,1,1,1
50,20,30,50,compressed,19,43,7,1,1,1,1
50,20,20,40,default,20,40,10,1,1,1,1
50,20,10,30,default,20,30,20,1,1,1,1
50,10,30,40,default,10,40,10,1,1,1,1
50,10,20,30,default,10,30,20,1,1,1,1
50,10,10,20,default,10,20,30,1,1,1,1
70,30,30,60,default,30,60,10,1,1,1,1
70,30,20,50,default,30,50,20,1,1,1,1
70,30,10,40,default,30,40,30,1,1,1,1
70,20,30,50,default,20,50,20,1,1,1,1
70,20,20,40,default,20,40,30,1,1,1,1
70,20,10,30,default,20,30,40,1,1,1,1
70,10,30,40,default,10,40,30,1,1,1,1
70,10,20,30,default,10,30,40,1,1,1,1
70,10,10,20,default,10,20,50,1,1,1,1
100,30,30,60,default,30,60,40,1,1,1,1
100,30,20,50,default,30,50,50,1,1,1,1
100,30,10,40,default,30,40,60,1,1,1,1
100,20,30,50,default,20,50,50,1,1,1,1
100,20,20,40,default,20,40,60,1,1,1,1
100,20,10,30,default,20,30,70,1,1,1,1
100,10,30,40,default,10,40,60,1,1,1,1
100,10,20,30,default,10,30,70,1,1,1,1
100,10,10,20,default,10,20,80,1,1,1,1
